word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
vigogne	viɡɔɲ	noun	vicuña	french	1	0.6126325779837235	1
chinchilla	ʃɛ̃ʃila	noun	chinchilla	french	1	0.6282116495919725	1
cabiai	kabijɛ	noun	capybara	french	1	0.4063584174425654	1
iguane	iɡwan	noun	iguana	french	1	0.4332172171367667	1
anaconda	anakɔ̃da	noun	anaconda	french	1	0.6383885077555248	1
cobra	kɔbʀa	noun	cobra	french	1	0.5106221374586788	1
piranha	piʀana	noun	piranha	french	1	0.4828442066628433	1
barracuda	baʀakyda	noun	barracuda	french	1	0.5727544025388547	1
requin	ʀəkɛ̃	noun	shark	french	0	0.22491997707859418	0
baleine	balɛn	noun	whale	french	0	0.430789878836884	1
dauphin	dofɛ̃	noun	dolphin	french	1	0.19096048801155754	0
poulpe	pulp	noun	octopus	french	0	0.5273509288671483	1
méduse	medyz	noun	jellyfish	french	0	0.2827062852131588	0
étoile de mer	etwaldəmɛʀ	noun	starfish	french	0	1.0	1
hippocampe	ipɔkɑ̃p	noun	seahorse	french	0	0.5896582262489829	1
homard	ɔmaʀ	noun	lobster	french	0	0.5000690576699217	1
crabe	kʀab	noun	crab	french	0	0.4063065188985508	1
crevette	kʀəvɛt	noun	shrimp	french	0	0.5231220220747067	1
huître	herearetheipatranscriptionsforthefrenchwordsyouprovided:	noun	oyster	french	0	1.0	1
moule	mul	noun	mussel	french	0	0.12156174249061087	0
palourde	ɥitʁ	noun	clam	french	0	0.1590011284014333	0
coquille saint-jacques	mul	noun	scallop	french	0	0.12156174249061087	0
calmar	paluʁd	noun	squid	french	0	0.4982839496969289	1
oursin	kɔkijsɛ̃ʒak	noun	urchin	french	0	1.0	1
corail	kalmɑʁ	noun	coral	french	0	0.5621214645026522	1
anémone	uʁsɛ̃	noun	anemone	french	1	0.48241278079169253	1
plancton	kɔʁaj	noun	plankton	french	1	0.1996722537611842	0
algues	anemɔn	noun	algae	french	0	0.42156238482081654	1
algues	plɑ̃ktɔ̃	noun	seaweed	french	0	0.6310980390919251	1
varech	alg	noun	kelp	french	0	0.6604335174220566	1
récif	alg	noun	reef	french	0	0.6604335174220566	1
lagon	vaʁɛk	noun	lagoon	french	0	0.28266511913691095	0
atoll	ʁesif	noun	atoll	french	1	0.4110453065466877	1
archipel	lagɔ̃	noun	archipelago	french	1	0.3975386804105469	0
péninsule	atɔl	noun	peninsula	french	1	0.4155569703310589	1
isthme	aʁʃipɛl	noun	isthmus	french	1	0.6832099303670409	1
fjord	penɛ̃syl	noun	fjord	french	1	0.6868091161093092	1
geyser	ism	noun	geyser	french	1	0.5637333527646837	1
glacier	fjɔʁ	noun	glacier	french	0	0.14234538231076715	0
iceberg	gɛzɛʁ	noun	iceberg	french	1	0.24304049380055273	0
taïga	glasje	noun	taiga	french	1	0.414635574176627	1
savane	ajsbɛʁɡ	noun	savanna	french	1	0.6697078170851525	1
prairie	taɪɡa	noun	prairie	french	0	0.5002408376800291	1
steppe	savan	noun	steppe	french	0	0.27033219857812607	0
désert	pʁɛʁi	noun	desert	french	0	0.2665312993288452	0
oasis	stɛp	noun	oasis	french	1	0.5035621349292481	1
mesa	dezɛʁ	noun	mesa	french	1	0.20422431514751085	0
butte	ɔazis	noun	butte	french	0	0.6417295947490355	1
plateau	mɛza	noun	plateau	french	0	0.13499402935286817	0
vallée	byt	noun	valley	french	0	0.20631655072714694	0
gorge	plato	noun	gorge	french	0	0.1287347333025399	0
ravin	vale	noun	ravine	french	0	0.15151332959085428	0
sommet	ɡɔʁʒ	noun	summit	french	0	0.5647745096839386	1
pic	ʁavɛ̃	noun	peak	french	0	0.18670227400489817	0
crête	sɔmɛ	noun	ridge	french	0	0.12961551751664208	0
pente	pik	noun	slope	french	0	0.29731539574003335	0
falaise	kʁɛt	noun	cliff	french	0	0.12908251415595906	0
rocher	pɑ̃t	noun	boulder	french	0	0.05871318867455082	0
galet	falɛz	noun	pebble	french	0	0.2595836195577407	0
sable	ʁɔʃe	noun	sand	french	0	0.3422175161899861	0
dune	ɡalɛ	noun	dune	french	0	0.16608288836892843	0
plage	sabl	noun	beach	french	0	0.49930876298909926	1
rivage	dyn	noun	shore	french	0	0.1795986385928638	0
côte	plaʒ	noun	coast	french	0	0.32764389668582783	0
baie	ʁivaʒ	noun	bay	french	0	0.5491751110640534	1
anse	kot	noun	cove	french	0	0.1077453508325779	0
port	bɛ	noun	harbor	french	0	0.6035086345093486	1
dock	ɑ̃s	noun	dock	french	0	0.12315412866471767	0
jetée	pɔʁ	noun	pier	french	0	0.031216401600147364	0
quai	dɔk	noun	wharf	french	0	0.49807978467460096	1
marina	ʒəte	noun	marina	french	1	0.16376567467384287	0
yacht	ke	noun	yacht	french	0	0.0027283643823864784	0
voilier	maʁina	noun	sailboat	french	0	0.3324290418922526	0
catamaran	jɔt	noun	catamaran	french	1	0.2058349778658755	0
trimaran	vwɑlje	noun	trimaran	french	1	0.42146428549826	1
canoë	katamaʁɑ̃	noun	canoe	french	1	0.6918155239152145	1
radeau	tʁimaʁɑ̃	noun	raft	french	0	0.6035784564134883	1
canot	kanɔɛ	noun	dinghy	french	0	0.35935538308500536	0
sous-marin	ʁado	noun	submarine	french	0	0.18881576463190947	0
destroyer	kano	noun	destroyer	french	0	0.14559481445372663	0
croiseur	sumaʁɛ̃	noun	cruiser	french	0	0.5782346984665933	1
frégate	dɛstʁɔjɛʁ	noun	frigate	french	1	0.635545797396149	1
corvette	kʁwazœʁ	noun	corvette	french	0	0.6625955830263732	1
goélette	fʁeɡat	noun	schooner	french	0	0.46766153004136346	1
brigantin	kɔʁvɛt	noun	brigantine	french	1	0.3561355773965634	0
galion	ɡɔɛlɛt	noun	galleon	french	1	0.5897566377618333	1
caravelle	bʁiɡɑ̃tɛ̃	noun	caravel	french	1	0.5113227788374651	1
boutre	ɡaljɔ̃	noun	dhow	french	0	0.3062741265601949	0
jonque	kaʁavɛl	noun	junk	french	0	0.4259588563033285	1
sampan	butʁ	noun	sampan	french	1	0.12154808499349082	0
gondole	ʒɔ̃k	noun	gondola	french	1	0.1532181472653017	0
punt	sɑ̃pɑ̃	noun	punt	french	1	0.3153954476148614	0
ferry	ɡɔ̃dɔl	noun	ferry	french	1	0.33692911597177044	0
péniche	pœ̃t	noun	barge	french	0	0.14778119082050184	0
remorqueur	fɛʁi	noun	tugboat	french	0	0.14174931249493034	0
aéroglisseur	peniʃ	noun	hovercraft	french	0	0.46288578898451826	1
jet-ski	ʒɛski	noun	jetski	french	0	0.40317210929823344	1
tsunami	tsunami	noun	tsunami	german	1	0.46633945969279855	1
apfel	apfəl	noun	apple	german	0	0.5163311992997358	1
meeting	mitɪŋ	noun	meeting	german	1	0.6015935816430995	1
spaziergang	ʃpat͡siɐ̯ɡaŋ	verb	walk	german	0	0.14692018800368462	0
karaoke	kaʁaokə	noun	karaoke	german	1	0.5389715929676484	1
katze	kat͡sə	noun	cat	german	0	0.3037605510344184	0
élite	elitə	noun	elite	german	1	0.30522160071457327	0
lauf	lauf	verb	run	german	0	0.021738397718612183	0
sushi	zuʃi	noun	sushi	german	1	0.19862753773772002	0
hund	hʊnt	noun	dog	german	0	0.08210667428933524	0
ballett	balɛt	noun	ballet	german	1	0.11008403173284811	0
haus	haʊs	noun	house	german	0	0.10883495545246664	0
küche	kʏçə	noun	cuisine	german	0	0.17623291550983258	0
baum	baʊm	noun	tree	german	0	0.11063950044246532	0
gourmet	ɡuʁmɛ	noun	gourmet	german	1	0.5097465150540693	1
fluss	flʊs	noun	river	german	0	0.22068968952261306	0
restaurant	ʁɛstoʁɑ̃	noun	restaurant	german	1	0.5916050288752911	1
vogel	foɡl̩	noun	bird	german	0	0.2828512262459157	0
kindergarten	kɪndɐɡaʁtn̩	noun	kindergarten	german	0	1.0	1
fisch	fɪʃ	noun	fish	german	0	0.670072743575641	1
zeitgeist	t͡saɪtɡaɪst	noun	zeitgeist	german	0	1.0	1
bär	bɛɐ̯	noun	bear	german	0	0.6258314375655305	1
schadenfreude	ʃadn̩fʁɔʏdə	noun	schadenfreude	german	0	1.0	1
stuhl	ʃtul	noun	chair	german	0	0.46451760246545043	1
algebra	alɡebʁa	noun	algebra	german	1	0.605715928632587	1
tisch	tɪʃ	noun	table	german	0	0.8168188582389326	1
algorithmus	alɡoʁɪtmʊs	noun	algorithm	german	1	1.0	1
schuh	ʃu	noun	shoe	german	0	1.0	1
null	nʊl	noun	zero	german	1	0.9135880927416	1
hemd	hɛmt	noun	shirt	german	0	0.6430154488114851	1
kaffee	kafe	noun	coffee	german	0	0.3581157246603424	0
auto	aʊto	noun	car	german	0	0.1098020120135987	0
klavier	klaviɐ̯	noun	piano	german	1	0.6358930156068686	1
straße	ʃtʁasə	noun	road	german	0	0.2890894190391401	0
oper	opɐ	noun	opera	german	1	1.0	1
buch	bux	noun	book	german	0	0.5545874560909754	1
karma	kaʁma	noun	karma	german	1	0.17032641193710643	0
stift	ʃtɪft	noun	pen	german	0	0.5835795250690092	1
yoga	joɡa	noun	yoga	german	1	0.16013716659028465	0
milch	mɪlç	noun	milk	german	0	1.0	1
safari	zafaʁi	noun	safari	german	1	0.506329849197096	1
brot	bʁot	noun	bread	german	0	0.08068219405328284	0
zebra	t͡sebʁa	noun	zebra	german	1	0.609977458740039	1
wolke	vɔlkə	noun	cloud	german	0	0.18118786281932503	0
kajak	kajak	noun	kayak	german	1	0.6931949892935458	1
regen	ʁeɡn̩	noun	rain	german	0	0.21826738904093118	0
iglu	iɡlu	noun	igloo	german	1	0.41751478295951483	1
schnee	ʃne	noun	snow	german	0	0.6093873898705825	1
samurai	zamuʁaɪ	noun	samurai	german	1	0.6885317956677164	1
sturm	ʃtuʁm	noun	storm	german	0	0.44304262962256624	1
manga	maŋɡa	noun	manga	german	1	0.4191042892742153	1
wind	vɪnt	noun	wind	german	0	0.07022303292464292	0
anime	anime	noun	anime	german	1	0.3888593807124082	0
feuer	fɔʏɐ	noun	fire	german	0	0.09943415172166933	0
haiku	haɪku	noun	haiku	german	1	0.42041572562853124	1
eis	aɪs	noun	ice	german	0	0.06726725841212647	0
origami	oʁiɡami	noun	origami	german	1	0.4212156004783469	1
felsen	fɛlsn̩	noun	rock	german	1	0.32387445321032055	0
ninja	nɪnd͡ʒa	noun	ninja	german	1	0.47418936583916427	1
erde	ɛʁdə	noun	earth	german	0	0.5047087028856078	1
futon	futɔn	noun	futon	german	1	0.45537981400462135	1
himmel	hɪməl	noun	sky	german	0	0.32002181384664075	0
ramen	ʁamɛn	noun	ramen	german	1	0.20817162521253302	0
hand	hant	noun	hand	german	0	0.0727162435277888	0
tofu	tofu	noun	tofu	german	1	0.40201683020232476	1
fuß	fus	noun	foot	german	0	0.613696533558196	1
bonsai	bɔnzaɪ	noun	bonsai	german	1	0.446265399763152	1
auge	aʊɡə	noun	eye	german	0	0.2372297393439478	0
geisha	ɡɛɪʃa	noun	geisha	german	1	0.4310561572360551	1
nase	nazə	noun	nose	german	0	0.692177926731848	1
chic	ʃik	adjective	chic	german	1	0.07609681619035677	0
klischee	kliʃe	noun	mouth	german	0	0.5210335505767986	1
klischee	kliʃe	noun	cliché	german	1	0.5210335505767986	1
dekor	dekɔʁ	noun	hair	german	0	0.28877497563899285	0
dekor	dekɔʁ	noun	décor	german	1	0.28877497563899285	0
ensemble	ɑ̃sɑ̃bl̩	noun	arm	german	0	0.9577030742076952	1
ensemble	ɑ̃sɑ̃bl̩	noun	ensemble	german	1	0.9577030742076952	1
fassade	fasadə	noun	leg	german	0	0.32442335402237377	0
fassade	fasadə	noun	façade	german	1	0.32442335402237377	0
genre	ʒɑ̃ʁ	noun	heart	german	0	0.4080228714638802	1
genre	ʒɑ̃ʁ	noun	genre	german	1	0.4080228714638802	1
liaison	liazɔ̃	noun	bone	german	0	0.73250836229298	1
liaison	liazɔ̃	noun	liaison	german	1	0.73250836229298	1
matinee	matine	noun	door	german	0	0.4713204153670252	1
matinee	matine	noun	matinée	german	1	0.4713204153670252	1
naiv	naif	noun	window	german	0	0.11048606243643347	0
naiv	naif	adjective	naïve	german	1	0.11048606243643347	0
résumé	ʁezyme	noun	wall	german	0	0.6925513004724339	1
resümee	ʁezyme	noun	résumé	german	1	0.6925513004724339	1
silhouette	zilʊɛt	noun	floor	german	0	0.2891506044520585	0
silhouette	zilʊɛt	noun	silhouette	german	1	0.2891506044520585	0
souvenir	suvəniʁ	noun	roof	german	0	0.5258370010523623	1
souvenir	suvəniʁ	noun	souvenir	german	1	0.5258370010523623	1
doppelgänger	dɔpl̩ɡɛŋɐ	noun	bed	german	0	1.0	1
doppelgänger	dɔpl̩ɡɛŋɐ	noun	doppelganger	german	0	1.0	1
wanderlust	vandɐlʊst	noun	mother	german	0	0.9080162069692009	1
wanderlust	vandɐlʊst	noun	wanderlust	german	0	0.9080162069692009	1
angst	aŋst	noun	father	german	0	0.07411648523551187	0
angst	aŋst	noun	angst	german	0	0.07411648523551187	0
blitz	blɪt͡s	noun	sister	german	0	0.29899857955180514	0
blitz	blɪt͡s	noun	blitz	german	0	0.29899857955180514	0
delikatessen	delikatɛsn̩	noun	brother	german	0	1.0	1
delikatessen	delikatɛsn̩	noun	delicatessen	german	0	1.0	1
ersatz	eɐ̯zat͡s	noun	child	german	0	0.5636336330435616	1
ersatz	eɐ̯zat͡s	noun	ersatz	german	0	0.5636336330435616	1
fest	fɛst	noun	friend	german	0	0.0548457796901376	0
fest	fɛst	noun	fest	german	0	0.0548457796901376	0
gesundheit	ɡəzʊnthait	noun	teacher	german	0	1.0	1
gesundheit	ɡəzʊnthait	noun	gesundheit	german	0	1.0	1
hinterland	hɪntɐlant	noun	student	german	0	0.8678987751782227	1
hinterland	hɪntɐlant	noun	hinterland	german	0	0.8678987751782227	1
kaputt	kapʊt	noun	morning	german	0	0.43747605855610494	1
kaputt	kapʊt	noun	kaput	german	0	0.43747605855610494	1
leitmotiv	laɪtmotif	noun	night	german	0	1.0	1
leitmotiv	laɪtmotif	noun	leitmotif	german	0	1.0	1
poltergeist	pɔltɐɡaɪst	noun	day	german	0	1.0	1
poltergeist	pɔltɐɡaɪst	noun	poltergeist	german	0	1.0	1
rucksack	ʁʊksak	noun	year	german	0	0.553912223208905	1
rucksack	ʁʊksak	noun	rucksack	german	0	0.553912223208905	1
spiel	ʃpil	verb	eat	german	0	0.14520910175033114	0
spiel	ʃpil	noun	spiel	german	0	0.14520910175033114	0
über	ybyr	verb	sleep	german	0	0.5208677788759093	1
über	ybyr	noun	uber	german	0	0.5208677788759093	1
verboten	fɛrboten	verb	jump	german	0	0.07720679511522327	0
verboten	fɛrboten	verb	verboten	german	0	0.07720679511522327	0
wunderkind	vʊndɐkɪnt	verb	sit	german	0	0.9546454182588806	1
wunderkind	vʊndɐkɪnt	noun	wunderkind	german	0	0.9546454182588806	1
zucker	tsʊkɐ	verb	stand	german	0	0.5835561544295104	1
zucker	tsʊkɐ	noun	sugar	german	1	0.5835561544295104	1
baumwolle	baʊmvɔlə	verb	open	german	0	0.6002647478833796	1
baumwolle	baʊmvɔlə	noun	cotton	german	0	0.6002647478833796	1
magazin	magatsin	verb	close	german	0	0.4830154717324391	1
magazin	magatsin	noun	magazine	german	1	0.4830154717324391	1
sofa	zofa	verb	give	german	0	0.11365307333181725	0
sofa	zofa	noun	sofa	german	1	0.11365307333181725	0
alkohol	alkohol	verb	take	german	0	0.5140353156851801	1
alkohol	alkohol	noun	alcohol	german	1	0.5140353156851801	1
giraffe	ʒiʁafə	verb	make	german	1	0.6474431545835302	1
giraffe	ʒiʁafə	noun	giraffe	german	1	0.6474431545835302	1
risiko	ʁiziko	verb	read	german	0	0.030730674337084273	0
gefahr	gəfaɐ̯	noun	hazard	german	0	0.5095141320162758	1
glas	glas	verb	write	german	0	0.1341376371413983	0
glas	glas	noun	jar	german	0	0.1341376371413983	0
zitrone	tsitʁonə	verb	sing	german	0	0.41706166552007706	1
zitrone	tsitʁonə	noun	lemon	german	0	0.41706166552007706	1
matratze	matʁatsə	verb	dance	german	0	0.6981936993626204	1
matratze	matʁatsə	noun	mattress	german	1	0.6981936993626204	1
tarif	taʁif	verb	work	german	0	0.19330814288407283	0
tarif	taʁif	noun	tariff	german	1	0.19330814288407283	0
macho	matʃo	verb	learn	german	0	0.21096558748255556	0
macho	matʃo	noun	macho	german	1	0.21096558748255556	0
fiesta	fiɛsta	adjective	happy	german	0	0.23455747074181194	0
fiesta	fiɛsta	noun	fiesta	german	1	0.23455747074181194	0
siesta	ziɛsta	adjective	sad	german	0	0.28730209820651337	0
siesta	ziɛsta	noun	siesta	german	1	0.28730209820651337	0
platz	plats	adjective	big	german	0	0.14152002270430467	0
platz	plats	noun	plaza	german	0	0.14152002270430467	0
patio	patio	adjective	small	german	0	0.24401291874964204	0
patio	patio	noun	patio	german	1	0.24401291874964204	0
guerrilla	gɛʁiʎa	adjective	hot	german	0	0.6569531137192891	1
guerilla	gɛʁiʎa	noun	guerrilla	german	1	0.6569531137192891	1
tornado	toʁnado	adjective	cold	german	0	0.6854603750279663	1
tornado	toʁnado	noun	tornado	german	1	0.6854603750279663	1
canyon	kɛnjɔn	adjective	new	german	0	0.33708812009761674	0
canyon	kɛnjɔn	noun	canyon	german	1	0.33708812009761674	0
bonanza	bonantsa	adjective	old	german	0	0.42766631048763815	1
bonanza	bonantsa	noun	bonanza	german	1	0.42766631048763815	1
burrito	buʁito	adverb	quickly	german	0	0.2852717378015388	0
burrito	buʁito	noun	burrito	german	1	0.2852717378015388	0
quesadilla	kesadiʎa	adverb	slowly	german	0	0.7314961074797487	1
quesadilla	kesadiʎa	noun	quesadilla	german	1	0.7314961074797487	1
taco	tako	adverb	always	german	0	0.39185352161737985	0
taco	tako	noun	taco	german	1	0.39185352161737985	0
nacho	natʃo	adverb	never	german	0	0.21277945792515446	0
nacho	natʃo	noun	nacho	german	1	0.21277945792515446	0
poncho	pɔntʃo	noun	banana	german	0	0.31040111874767085	0
poncho	pɔntʃo	noun	poncho	german	1	0.31040111874767085	0
vigilant	viʒilant	noun	grass	german	0	0.6041550801287788	1
vigilant	viʒilant	noun	vigilante	german	1	0.6041550801287788	1
fresko	fʁɛsko	noun	flower	german	0	0.24299801152716882	0
fresko	fʁɛsko	noun	fresco	german	1	0.24299801152716882	0
studio	studio	noun	mountain	german	0	0.4908756953358966	1
studio	studio	noun	studio	german	1	0.4908756953358966	1
vulkan	vʊlkan	verb	love	german	0	0.29464247888466	0
vulkan	vʊlkan	noun	volcano	german	1	0.29464247888466	0
inferno	ɪnfɛʁno	verb	think	german	0	0.6837544327292858	1
inferno	ɪnfɛʁno	noun	inferno	german	1	0.6837544327292858	1
stuck	ʃtʊk	adjective	strong	german	0	0.49507910436492064	1
stuck	ʃtʊk	noun	stucco	german	1	0.49507910436492064	1
cappuccino	kaputtʃino	adjective	weak	german	0	1.0	1
cappuccino	kaputtʃino	noun	cappuccino	german	1	1.0	1
espresso	ɛspʁɛso	adjective	clean	german	0	0.5430142468040915	1
espresso	ɛspʁɛso	noun	espresso	german	1	0.5430142468040915	1
bravo	bʁavo	verb	dream	german	0	0.02037258457095584	0
bravo	bʁavo	adverb	bravo	german	1	0.02037258457095584	0
nirwana	nɪʁvana	verb	build	german	0	0.4139455164978181	1
nirvana	nɪʁvana	noun	nirvana	german	1	0.4139455164978181	1
bungalow	bʊŋgalo	verb	grow	german	0	0.665394708935348	1
bungalow	bʊŋgalo	noun	bungalow	german	1	0.665394708935348	1
dschungel	dʃʊŋəl	noun	plant	german	0	0.458525949723798	1
dschungel	dʃʊŋəl	noun	jungle	german	1	0.458525949723798	1
pyjama	pydʒama	noun	harvest	german	0	0.4099172777152217	1
pyjama	pydʒama	noun	pajamas	german	1	0.4099172777152217	1
shampoo	ʃampu	verb	cook	german	0	0.3197163708357018	0
shampoo	ʃampu	noun	shampoo	german	1	0.3197163708357018	0
schläger	ʃlɛgɐ	verb	bake	german	0	0.25338881374949834	0
schläger	ʃlɛgɐ	noun	thug	german	0	0.25338881374949834	0
avatar	avaˌtaɐ̯	verb	draw	german	0	0.9591466874229275	1
avatar	avaˌtaɐ̯	noun	avatar	german	1	0.9591466874229275	1
guru	guʁu	verb	paint	german	0	0.23673175268451913	0
guru	guʁu	noun	guru	german	1	0.23673175268451913	0
voodoo	vudu	verb	play	german	0	0.8354478905215194	1
voodoo	vudu	noun	voodoo	german	1	0.8354478905215194	1
marimba	maʁɪmba	verb	study	german	0	0.5156032009447148	1
marimba	maʁɪmba	noun	marimba	german	1	0.5156032009447148	1
mojo	modʒo	verb	teach	german	0	0.2808369996534518	0
mojo	modʒo	noun	mojo	german	1	0.2808369996534518	0
banjo	bandʒo	verb	help	german	0	0.2911146582848755	0
banjo	bandʒo	noun	banjo	german	1	0.2911146582848755	0
tundra	tʊndʁa	verb	ask	german	0	0.6052431626791265	1
tundra	tʊndʁa	noun	tundra	german	1	0.6052431626791265	1
anorak	anoʁak	verb	answer	german	0	0.5255823839233938	1
anorak	anoʁak	noun	anorak	german	1	0.5255823839233938	1
toboggan	tobogan	verb	call	german	0	0.44518634855272765	1
toboggan	tobogan	noun	toboggan	german	1	0.44518634855272765	1
bumerang	buməʁaŋ	noun	name	german	0	0.6834501661999955	1
bumerang	buməʁaŋ	noun	boomerang	german	1	0.6834501661999955	1
känguru	kɛŋguʁu	verb	listen	german	0	0.48568917376559995	1
känguru	kɛŋguʁu	noun	kangaroo	german	1	0.48568917376559995	1
tier	tiɐ̯	noun	animal	german	0	0.17463888354409676	0
künstler	kʏnstlɐ	noun	artist	german	0	0.8533791560037556	1
bank	baŋk	noun	bank	german	0	0.13217502275396625	0
hauptstadt	haʊptʃtat	noun	capital	german	0	1.0	1
zentrum	tsɛntʁʊm	noun	center	german	0	0.6256950070068639	1
kino	kino	noun	cinema	german	1	0.2430697821834733	0
stadt	ʃtat	noun	city	german	0	0.0744232415371958	0
farbe	faʁbə	noun	color	german	0	0.3326399505245451	0
komödie	komødiə	noun	comedy	german	1	0.7504684213586131	1
kultur	kʊltuɐ̯	noun	culture	german	1	0.48832534464734045	1
arzt	aʁtst	noun	doctor	german	0	0.10790318580938259	0
drama	dʁama	noun	drama	german	1	0.22884623104330454	0
wirtschaft	vɪʁtʃaft	noun	economy	german	1	0.8050617607667235	1
emotion	emotsion	noun	emotion	german	1	0.42454298888656744	1
energie	eneʁgi	noun	energy	german	1	0.4548887351147963	1
beispiel	baɪʃpil	noun	example	german	0	0.5685432530713992	1
familie	famili̯ə	noun	family	german	1	0.568592616610288	1
festival	fɛstɪval	noun	festival	german	1	0.7962077792960416	1
form	fɔʁm	noun	form	german	1	0.24308909538744256	0
funktion	fʊŋkt͡si̯on	noun	function	german	1	1.0	1
krankenhaus	kʁaŋkn̩haʊs	noun	hospital	german	0	1.0	1
idee	ide	noun	idea	german	1	0.6433408192287694	1
industrie	ɪndʊstʁi	noun	industry	german	1	0.593856015093208	1
