word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
alpaga	alpaga	noun	alpaca	french	1	1.4776555692714088e-07	0
vigogne	viɡɔɲ	noun	vicuña	french	1	4.9255176805696975e-08	0
chinchilla	ʃɛ̃ʃila	noun	chinchilla	french	1	8.217948596661136e-23	0
cabiai	kabijɛ	noun	capybara	french	1	1.0	1
iguane	iɡwan	noun	iguana	french	1	3.940420907845366e-07	0
anaconda	anakɔ̃da	noun	anaconda	french	1	1.10272779589452e-08	0
cobra	kɔbʀa	noun	cobra	french	1	7.388275934665007e-09	0
piranha	piʀana	noun	piranha	french	1	1.0	1
barracuda	baʀakyda	noun	barracuda	french	1	1.0	1
requin	ʀəkɛ̃	noun	shark	french	0	2.820274417455157e-23	0
baleine	balɛn	noun	whale	french	0	2.4627587849950123e-08	0
dauphin	dofɛ̃	noun	dolphin	french	1	8.555925330064782e-23	0
poulpe	pulp	noun	octopus	french	0	1.520960899856884e-21	0
méduse	medyz	noun	jellyfish	french	0	2.9553144411337245e-07	0
étoile de mer	etwaldəmɛʀ	noun	starfish	french	0	4.617673054320774e-08	0
hippocampe	ipɔkɑ̃p	noun	seahorse	french	0	2.3331393381584903e-08	0
homard	ɔmaʀ	noun	lobster	french	0	4.9255177292490304e-08	0
crabe	kʀab	noun	crab	french	0	2.955312521507607e-07	0
crevette	kʀəvɛt	noun	shrimp	french	0	2.5698351339330467e-08	0
huître	herearetheipatranscriptionsforthefrenchwordsyouprovided:	noun	oyster	french	0	1.0	1
moule	mul	noun	mussel	french	0	4.925517690256671e-08	0
palourde	ɥitʁ	noun	clam	french	0	0.6960198745146847	1
coquille saint-jacques	mul	noun	scallop	french	0	4.925517690256671e-08	0
calmar	paluʁd	noun	squid	french	0	9.851037384406528e-08	0
oursin	kɔkijsɛ̃ʒak	noun	urchin	french	0	9.851034706930163e-09	0
corail	kalmɑʁ	noun	coral	french	0	3.476836017551192e-08	0
anémone	uʁsɛ̃	noun	anemone	french	1	4.410911049606718e-09	0
plancton	kɔʁaj	noun	plankton	french	1	9.381937976433028e-09	0
algues	anemɔn	noun	algae	french	0	6.953672556236893e-08	0
algues	plɑ̃ktɔ̃	noun	seaweed	french	0	2.462758421957416e-09	0
varech	alg	noun	kelp	french	0	1.4776554695234873e-07	0
récif	alg	noun	reef	french	0	1.4776554695234873e-07	0
lagon	vaʁɛk	noun	lagoon	french	0	1.7384179599210846e-08	0
atoll	ʁesif	noun	atoll	french	1	1.0	1
archipel	lagɔ̃	noun	archipelago	french	1	1.8493730044773486e-22	0
péninsule	atɔl	noun	peninsula	french	1	1.6445371709081792e-08	0
isthme	aʁʃipɛl	noun	isthmus	french	1	5.6291632486650975e-08	0
fjord	penɛ̃syl	noun	fjord	french	1	2.110936122902837e-08	0
geyser	ism	noun	geyser	french	1	2.9553117923716233e-07	0
glacier	fjɔʁ	noun	glacier	french	0	9.651692604886377e-09	0
iceberg	gɛzɛʁ	noun	iceberg	french	1	1.2381975537703116e-23	0
taïga	glasje	noun	taiga	french	1	1.4416148639474693e-08	0
savane	ajsbɛʁɡ	noun	savanna	french	1	5.184755143840126e-09	0
prairie	taɪɡa	noun	prairie	french	0	2.955311250576238e-07	0
steppe	savan	noun	steppe	french	0	1.0	1
désert	pʁɛʁi	noun	desert	french	0	1.206673185113195e-08	0
oasis	stɛp	noun	oasis	french	1	1.0055354589804283e-08	0
mesa	dezɛʁ	noun	mesa	french	1	1.231379329840405e-08	0
butte	ɔazis	noun	butte	french	0	1.0	1
plateau	mɛza	noun	plateau	french	0	1.0945594020676424e-08	0
vallée	byt	noun	valley	french	0	7.388276969922539e-08	0
gorge	plato	noun	gorge	french	0	1.3156303154166257e-07	0
ravin	vale	noun	ravine	french	0	8.443745819753647e-08	0
sommet	ɡɔʁʒ	noun	summit	french	0	6.821906758638116e-22	0
pic	ʁavɛ̃	noun	peak	french	0	1.8093738010958147e-08	0
crête	sɔmɛ	noun	ridge	french	0	2.329828475957524e-23	0
pente	pik	noun	slope	french	0	0.9319267043834851	1
falaise	kʁɛt	noun	cliff	french	0	9.259368388882435e-23	0
rocher	pɑ̃t	noun	boulder	french	0	7.577717395936941e-09	0
galet	falɛz	noun	pebble	french	0	2.038145176682561e-08	0
sable	ʁɔʃe	noun	sand	french	0	1.5621662043629964e-22	0
dune	ɡalɛ	noun	dune	french	0	2.9553105337186294e-08	0
plage	sabl	noun	beach	french	0	5.3732924273423934e-08	0
rivage	dyn	noun	shore	french	0	3.8066592807622094e-21	0
côte	plaʒ	noun	coast	french	0	9.53325941234024e-09	0
baie	ʁivaʒ	noun	bay	french	0	1.0	1
anse	kot	noun	cove	french	0	9.737684927805415e-22	0
port	bɛ	noun	harbor	french	0	4.550877341166394e-24	0
dock	ɑ̃s	noun	dock	french	0	1.7384171591868726e-08	0
jetée	pɔʁ	noun	pier	french	0	1.5386769983708085e-22	0
quai	dɔk	noun	wharf	french	0	1.2821801256033746e-22	0
marina	ʒəte	noun	marina	french	1	5.910621155472167e-08	0
yacht	ke	noun	yacht	french	0	0.16437240686847554	0
voilier	maʁina	noun	sailboat	french	0	1.0	1
catamaran	jɔt	noun	catamaran	french	1	2.8455317123891526e-08	0
trimaran	vwɑlje	noun	trimaran	french	1	1.1821243937264095e-07	0
canoë	katamaʁɑ̃	noun	canoe	french	1	1.477656984117098e-07	0
radeau	tʁimaʁɑ̃	noun	raft	french	0	1.2929490104393706e-07	0
canot	kanɔɛ	noun	dinghy	french	0	3.110853300950439e-08	0
sous-marin	ʁado	noun	submarine	french	0	6.567357634132015e-08	0
destroyer	kano	noun	destroyer	french	0	0.8940681221580897	1
croiseur	sumaʁɛ̃	noun	cruiser	french	0	1.4963597652407442e-08	0
frégate	dɛstʁɔjɛʁ	noun	frigate	french	1	9.80793874412271e-09	0
corvette	kʁwazœʁ	noun	corvette	french	0	2.462758740298557e-08	0
goélette	fʁeɡat	noun	schooner	french	0	1.970208128414436e-07	0
brigantin	kɔʁvɛt	noun	brigantine	french	1	7.208073857617131e-09	0
galion	ɡɔɛlɛt	noun	galleon	french	1	5.576057074155617e-09	0
caravelle	bʁiɡɑ̃tɛ̃	noun	caravel	french	1	6.981047679910155e-09	0
boutre	ɡaljɔ̃	noun	dhow	french	0	1.2054442137945538e-08	0
jonque	kaʁavɛl	noun	junk	french	0	1.0	1
sampan	butʁ	noun	sampan	french	1	2.9553103809403144e-08	0
gondole	ʒɔ̃k	noun	gondola	french	1	7.399564145021422e-24	0
punt	sɑ̃pɑ̃	noun	punt	french	1	2.2733144754166924e-08	0
ferry	ɡɔ̃dɔl	noun	ferry	french	1	1.2620643649809642e-23	0
péniche	pœ̃t	noun	barge	french	0	4.653117601760576e-24	0
remorqueur	fɛʁi	noun	tugboat	french	0	5.277340071005131e-09	0
aéroglisseur	peniʃ	noun	hovercraft	french	0	1.0	1
jet-ski	ʒɛski	noun	jetski	french	0	9.533258878240486e-09	0
tsunami	tsunami	noun	tsunami	german	1	1.0	1
apfel	apfəl	noun	apple	german	0	2.9236215028739213e-08	0
meeting	mitɪŋ	noun	meeting	german	1	3.5083460758639155e-08	0
spaziergang	ʃpat͡siɐ̯ɡaŋ	verb	walk	german	0	1.0	1
karaoke	kaʁaokə	noun	karaoke	german	1	1.0	1
katze	kat͡sə	noun	cat	german	0	0.7912261531525431	1
élite	elitə	noun	elite	german	1	1.0	1
lauf	lauf	verb	run	german	0	1.754173578037671e-07	0
sushi	zuʃi	noun	sushi	german	1	1.3156300523862214e-07	0
hund	hʊnt	noun	dog	german	0	1.2529806553271045e-08	0
ballett	balɛt	noun	ballet	german	1	7.893776861354212e-08	0
haus	haʊs	noun	house	german	0	1.0451956679076144e-23	0
küche	kʏçə	noun	cuisine	german	0	2.3396022117068903e-22	0
baum	baʊm	noun	tree	german	0	1.949080854210738e-08	0
gourmet	ɡuʁmɛ	noun	gourmet	german	1	1.1276829545937377e-07	0
fluss	flʊs	noun	river	german	0	6.473820256841324e-23	0
restaurant	ʁɛstoʁɑ̃	noun	restaurant	german	1	4.0855450811414016e-08	0
vogel	foɡl̩	noun	bird	german	0	9.867224187570465e-08	0
kindergarten	kɪndɐɡaʁtn̩	noun	kindergarten	german	0	3.654526539755297e-08	0
fisch	fɪʃ	noun	fish	german	0	8.770862617955101e-08	0
zeitgeist	t͡saɪtɡaɪst	noun	zeitgeist	german	0	1.0	1
bär	bɛɐ̯	noun	bear	german	0	6.578148960186908e-08	0
schadenfreude	ʃadn̩fʁɔʏdə	noun	schadenfreude	german	0	7.738997421023888e-08	0
stuhl	ʃtul	noun	chair	german	0	1.3848733460841485e-08	0
algebra	alɡebʁa	noun	algebra	german	1	3.946897528465984e-07	0
tisch	tɪʃ	noun	table	german	0	3.758941301484968e-08	0
algorithmus	alɡoʁɪtmʊs	noun	algorithm	german	1	3.6545276988827814e-08	0
schuh	ʃu	noun	shoe	german	0	4.829586909415541e-22	0
null	nʊl	noun	zero	german	1	1.0789335238967439e-21	0
hemd	hɛmt	noun	shirt	german	0	5.964639328603182e-22	0
kaffee	kafe	noun	coffee	german	0	0.9999573265878268	1
auto	aʊto	noun	car	german	0	8.487933647601925e-09	0
klavier	klaviɐ̯	noun	piano	german	1	1.0	1
straße	ʃtʁasə	noun	road	german	0	6.191200058027726e-08	0
oper	opɐ	noun	opera	german	1	8.770863983111737e-08	0
buch	bux	noun	book	german	0	1.3156299492705409e-07	0
karma	kaʁma	noun	karma	german	1	0.7870449020029343	1
stift	ʃtɪft	noun	pen	german	0	1.8371985227683567e-22	0
yoga	joɡa	noun	yoga	german	1	5.262524716098455e-07	0
milch	mɪlç	noun	milk	german	0	8.210015494576132e-22	0
safari	zafaʁi	noun	safari	german	1	1.0	1
brot	bʁot	noun	bread	german	0	0.8062739791307355	1
zebra	t͡sebʁa	noun	zebra	german	1	0.9999997405804762	1
wolke	vɔlkə	noun	cloud	german	0	2.7697465371975544e-08	0
kajak	kajak	noun	kayak	german	1	0.3288438026851145	0
regen	ʁeɡn̩	noun	rain	german	0	9.867222873550694e-08	0
iglu	iɡlu	noun	igloo	german	1	8.770864617235787e-08	0
schnee	ʃne	noun	snow	german	0	6.578149148636073e-08	0
samurai	zamuʁaɪ	noun	samurai	german	1	1.0	1
sturm	ʃtuʁm	noun	storm	german	0	4.643399405374604e-08	0
manga	maŋɡa	noun	manga	german	1	1.8126338187675226e-08	0
wind	vɪnt	noun	wind	german	0	6.578146991074079e-08	0
anime	anime	noun	anime	german	1	1.0	1
feuer	fɔʏɐ	noun	fire	german	0	4.385431055166099e-08	0
haiku	haɪku	noun	haiku	german	1	2.2880517137011278e-08	0
eis	aɪs	noun	ice	german	0	0.162221908059292	0
origami	oʁiɡami	noun	origami	german	1	1.0	1
felsen	fɛlsn̩	noun	rock	german	1	2.631258257989438e-07	0
ninja	nɪnd͡ʒa	noun	ninja	german	1	6.578147670330017e-08	0
erde	ɛʁdə	noun	earth	german	0	2.0240456238345914e-08	0
futon	futɔn	noun	futon	german	1	4.43088191158768e-08	0
himmel	hɪməl	noun	sky	german	0	1.1440256339635501e-08	0
ramen	ʁamɛn	noun	ramen	german	1	1.715643338431125e-08	0
hand	hant	noun	hand	german	0	2.631259521950261e-08	0
tofu	tofu	noun	tofu	german	1	2.78080785846625e-08	0
fuß	fus	noun	foot	german	0	1.31562979846067e-07	0
bonsai	bɔnzaɪ	noun	bonsai	german	1	3.758942109835289e-08	0
auge	aʊɡə	noun	eye	german	0	1.7685759447749558e-23	0
geisha	ɡɛɪʃa	noun	geisha	german	1	1.2218940882982942e-07	0
nase	nazə	noun	nose	german	0	1.0525038055153809e-07	0
chic	ʃik	adjective	chic	german	1	0.5061100069374992	1
klischee	kliʃe	noun	mouth	german	0	1.459924785498302e-07	0
klischee	kliʃe	noun	cliché	german	1	1.459924785498302e-07	0
dekor	dekɔʁ	noun	hair	german	0	7.176162767824009e-08	0
dekor	dekɔʁ	noun	décor	german	1	7.176162767824009e-08	0
ensemble	ɑ̃sɑ̃bl̩	noun	arm	german	0	4.1245748463117174e-23	0
ensemble	ɑ̃sɑ̃bl̩	noun	ensemble	german	1	4.1245748463117174e-23	0
fassade	fasadə	noun	leg	german	0	1.0	1
fassade	fasadə	noun	façade	german	1	1.0	1
genre	ʒɑ̃ʁ	noun	heart	german	0	9.715087699152891e-24	0
genre	ʒɑ̃ʁ	noun	genre	german	1	9.715087699152891e-24	0
liaison	liazɔ̃	noun	bone	german	0	1.3156297764109567e-07	0
liaison	liazɔ̃	noun	liaison	german	1	1.3156297764109567e-07	0
matinee	matine	noun	door	german	0	1.0	1
matinee	matine	noun	matinée	german	1	1.0	1
naiv	naif	noun	window	german	0	0.9999999610882774	1
naiv	naif	adjective	naïve	german	1	0.9999999610882774	1
résumé	ʁezyme	noun	wall	german	0	1.0	1
resümee	ʁezyme	noun	résumé	german	1	1.0	1
silhouette	zilʊɛt	noun	floor	german	0	6.578147106062245e-08	0
silhouette	zilʊɛt	noun	silhouette	german	1	6.578147106062245e-08	0
souvenir	suvəniʁ	noun	roof	german	0	1.0	1
souvenir	suvəniʁ	noun	souvenir	german	1	1.0	1
doppelgänger	dɔpl̩ɡɛŋɐ	noun	bed	german	0	1.564158002331551e-09	0
doppelgänger	dɔpl̩ɡɛŋɐ	noun	doppelganger	german	0	1.564158002331551e-09	0
wanderlust	vandɐlʊst	noun	mother	german	0	3.007153610868202e-08	0
wanderlust	vandɐlʊst	noun	wanderlust	german	0	3.007153610868202e-08	0
angst	aŋst	noun	father	german	0	1.7541728537649285e-07	0
angst	aŋst	noun	angst	german	0	1.7541728537649285e-07	0
blitz	blɪt͡s	noun	sister	german	0	3.758942258961138e-08	0
blitz	blɪt͡s	noun	blitz	german	0	3.758942258961138e-08	0
delikatessen	delikatɛsn̩	noun	brother	german	0	1.0	1
delikatessen	delikatɛsn̩	noun	delicatessen	german	0	1.0	1
ersatz	eɐ̯zat͡s	noun	child	german	0	1.0	1
ersatz	eɐ̯zat͡s	noun	ersatz	german	0	1.0	1
fest	fɛst	noun	friend	german	0	0.17625155603568401	0
fest	fɛst	noun	fest	german	0	0.17625155603568401	0
gesundheit	ɡəzʊnthait	noun	teacher	german	0	1.2529806672750948e-08	0
gesundheit	ɡəzʊnthait	noun	gesundheit	german	0	1.2529806672750948e-08	0
hinterland	hɪntɐlant	noun	student	german	0	1.7541730794319953e-07	0
hinterland	hɪntɐlant	noun	hinterland	german	0	1.7541730794319953e-07	0
kaputt	kapʊt	noun	morning	german	0	6.57814910261458e-08	0
kaputt	kapʊt	noun	kaput	german	0	6.57814910261458e-08	0
leitmotiv	laɪtmotif	noun	night	german	0	1.0	1
leitmotiv	laɪtmotif	noun	leitmotif	german	0	1.0	1
poltergeist	pɔltɐɡaɪst	noun	day	german	0	3.9867562047030395e-08	0
poltergeist	pɔltɐɡaɪst	noun	poltergeist	german	0	3.9867562047030395e-08	0
rucksack	ʁʊksak	noun	year	german	0	2.6312594868238214e-08	0
rucksack	ʁʊksak	noun	rucksack	german	0	2.6312594868238214e-08	0
spiel	ʃpil	verb	eat	german	0	0.9999999654118036	1
spiel	ʃpil	noun	spiel	german	0	0.9999999654118036	1
über	ybyr	verb	sleep	german	0	1.0	1
über	ybyr	noun	uber	german	0	1.0	1
verboten	fɛrboten	verb	jump	german	0	1.0	1
verboten	fɛrboten	verb	verboten	german	0	1.0	1
wunderkind	vʊndɐkɪnt	verb	sit	german	0	1.973444375271822e-08	0
wunderkind	vʊndɐkɪnt	noun	wunderkind	german	0	1.973444375271822e-08	0
zucker	tsʊkɐ	verb	stand	german	0	2.392054044978886e-08	0
zucker	tsʊkɐ	noun	sugar	german	1	2.392054044978886e-08	0
baumwolle	baʊmvɔlə	verb	open	german	0	1.644536979465035e-08	0
baumwolle	baʊmvɔlə	noun	cotton	german	0	1.644536979465035e-08	0
magazin	magatsin	verb	close	german	0	1.0	1
magazin	magatsin	noun	magazine	german	1	1.0	1
sofa	zofa	verb	give	german	0	0.9999999377412425	1
sofa	zofa	noun	sofa	german	1	0.9999999377412425	1
alkohol	alkohol	verb	take	german	0	1.0	1
alkohol	alkohol	noun	alcohol	german	1	1.0	1
giraffe	ʒiʁafə	verb	make	german	1	1.0	1
giraffe	ʒiʁafə	noun	giraffe	german	1	1.0	1
risiko	ʁiziko	verb	read	german	0	1.0	1
gefahr	gəfaɐ̯	noun	hazard	german	0	5.262531394164654e-07	0
glas	glas	verb	write	german	0	2.6312609223257366e-07	0
glas	glas	noun	jar	german	0	2.6312609223257366e-07	0
zitrone	tsitʁonə	verb	sing	german	0	1.0	1
zitrone	tsitʁonə	noun	lemon	german	0	1.0	1
matratze	matʁatsə	verb	dance	german	0	1.0	1
matratze	matʁatsə	noun	mattress	german	1	1.0	1
tarif	taʁif	verb	work	german	0	1.0	1
tarif	taʁif	noun	tariff	german	1	1.0	1
macho	matʃo	verb	learn	german	0	1.1379906438938545e-08	0
macho	matʃo	noun	macho	german	1	1.1379906438938545e-08	0
fiesta	fiɛsta	adjective	happy	german	0	2.105008578965293e-07	0
fiesta	fiɛsta	noun	fiesta	german	1	2.105008578965293e-07	0
siesta	ziɛsta	adjective	sad	german	0	2.105008576476879e-07	0
siesta	ziɛsta	noun	siesta	german	1	2.105008576476879e-07	0
platz	plats	adjective	big	german	0	1.3156302861944549e-07	0
platz	plats	noun	plaza	german	0	1.3156302861944549e-07	0
patio	patio	adjective	small	german	0	0.9999999840741235	1
patio	patio	noun	patio	german	1	0.9999999840741235	1
guerrilla	gɛʁiʎa	adjective	hot	german	0	2.721992629128532e-08	0
guerilla	gɛʁiʎa	noun	guerrilla	german	1	2.721992629128532e-08	0
tornado	toʁnado	adjective	cold	german	0	1.0	1
tornado	toʁnado	noun	tornado	german	1	1.0	1
canyon	kɛnjɔn	adjective	new	german	0	5.392911128590574e-09	0
canyon	kɛnjɔn	noun	canyon	german	1	5.392911128590574e-09	0
bonanza	bonantsa	adjective	old	german	0	1.0	1
bonanza	bonantsa	noun	bonanza	german	1	1.0	1
burrito	buʁito	adverb	quickly	german	0	1.0	1
burrito	buʁito	noun	burrito	german	1	1.0	1
quesadilla	kesadiʎa	adverb	slowly	german	0	1.0	1
quesadilla	kesadiʎa	noun	quesadilla	german	1	1.0	1
taco	tako	adverb	always	german	0	0.2899742074252844	0
taco	tako	noun	taco	german	1	0.2899742074252844	0
nacho	natʃo	adverb	never	german	0	1.1379906427708046e-08	0
nacho	natʃo	noun	nacho	german	1	1.1379906427708046e-08	0
poncho	pɔntʃo	noun	banana	german	0	3.588081199346974e-08	0
poncho	pɔntʃo	noun	poncho	german	1	3.588081199346974e-08	0
vigilant	viʒilant	noun	grass	german	0	1.0	1
vigilant	viʒilant	noun	vigilante	german	1	1.0	1
fresko	fʁɛsko	noun	flower	german	0	5.919225844894183e-08	0
fresko	fʁɛsko	noun	fresco	german	1	5.919225844894183e-08	0
studio	studio	noun	mountain	german	0	0.9998015812427963	1
studio	studio	noun	studio	german	1	0.9998015812427963	1
vulkan	vʊlkan	verb	love	german	0	8.770865773645683e-08	0
vulkan	vʊlkan	noun	volcano	german	1	8.770865773645683e-08	0
inferno	ɪnfɛʁno	verb	think	german	0	5.060114618584318e-08	0
inferno	ɪnfɛʁno	noun	inferno	german	1	5.060114618584318e-08	0
stuck	ʃtʊk	adjective	strong	german	0	5.2330407324455494e-23	0
stuck	ʃtʊk	noun	stucco	german	1	5.2330407324455494e-23	0
cappuccino	kaputtʃino	adjective	weak	german	0	1.0	1
cappuccino	kaputtʃino	noun	cappuccino	german	1	1.0	1
espresso	ɛspʁɛso	adjective	clean	german	0	2.9523199984829292e-08	0
espresso	ɛspʁɛso	noun	espresso	german	1	2.9523199984829292e-08	0
bravo	bʁavo	verb	dream	german	0	0.021270309799919836	0
bravo	bʁavo	adverb	bravo	german	1	0.021270309799919836	0
nirwana	nɪʁvana	verb	build	german	0	7.517884968308043e-08	0
nirvana	nɪʁvana	noun	nirvana	german	1	7.517884968308043e-08	0
bungalow	bʊŋgalo	verb	grow	german	0	9.568216345013199e-08	0
bungalow	bʊŋgalo	noun	bungalow	german	1	9.568216345013199e-08	0
dschungel	dʃʊŋəl	noun	plant	german	0	1.0963578568452474e-08	0
dschungel	dʃʊŋəl	noun	jungle	german	1	1.0963578568452474e-08	0
pyjama	pydʒama	noun	harvest	german	0	1.0	1
pyjama	pydʒama	noun	pajamas	german	1	1.0	1
shampoo	ʃampu	verb	cook	german	0	0.9996957667067536	1
shampoo	ʃampu	noun	shampoo	german	1	0.9996957667067536	1
schläger	ʃlɛgɐ	verb	bake	german	0	1.6907519425033354e-22	0
schläger	ʃlɛgɐ	noun	thug	german	0	1.6907519425033354e-22	0
avatar	avaˌtaɐ̯	verb	draw	german	0	1.0	1
avatar	avaˌtaɐ̯	noun	avatar	german	1	1.0	1
guru	guʁu	verb	paint	german	0	2.1927160772914325e-08	0
guru	guʁu	noun	guru	german	1	2.1927160772914325e-08	0
voodoo	vudu	verb	play	german	0	2.215441299839451e-08	0
voodoo	vudu	noun	voodoo	german	1	2.215441299839451e-08	0
marimba	maʁɪmba	verb	study	german	0	6.19119905350278e-08	0
marimba	maʁɪmba	noun	marimba	german	1	6.19119905350278e-08	0
mojo	modʒo	verb	teach	german	0	0.7682163858214588	1
mojo	modʒo	noun	mojo	german	1	0.7682163858214588	1
banjo	bandʒo	verb	help	german	0	0.646464595826345	1
banjo	bandʒo	noun	banjo	german	1	0.646464595826345	1
tundra	tʊndʁa	verb	ask	german	0	3.432077599667931e-08	0
tundra	tʊndʁa	noun	tundra	german	1	3.432077599667931e-08	0
anorak	anoʁak	verb	answer	german	0	1.0	1
anorak	anoʁak	noun	anorak	german	1	1.0	1
toboggan	tobogan	verb	call	german	0	1.0	1
toboggan	tobogan	noun	toboggan	german	1	1.0	1
bumerang	buməʁaŋ	noun	name	german	0	1.0963582728987238e-07	0
bumerang	buməʁaŋ	noun	boomerang	german	1	1.0963582728987238e-07	0
känguru	kɛŋguʁu	verb	listen	german	0	8.770864308457018e-09	0
känguru	kɛŋguʁu	noun	kangaroo	german	1	8.770864308457018e-09	0
tier	tiɐ̯	noun	animal	german	0	0.9999999760543286	1
künstler	kʏnstlɐ	noun	artist	german	0	2.0240455650894267e-08	0
bank	baŋk	noun	bank	german	0	0.26593236503058876	0
hauptstadt	haʊptʃtat	noun	capital	german	0	1.5709011840418826e-08	0
zentrum	tsɛntʁʊm	noun	center	german	0	2.8433710466393392e-08	0
kino	kino	noun	cinema	german	1	0.779958388527549	1
stadt	ʃtat	noun	city	german	0	3.095599566542339e-08	0
farbe	faʁbə	noun	color	german	0	5.2625195161341594e-08	0
komödie	komødiə	noun	comedy	german	1	1.0	1
kultur	kʊltuɐ̯	noun	culture	german	1	2.3920540222535525e-08	0
arzt	aʁtst	noun	doctor	german	0	4.933611956402865e-08	0
drama	dʁama	noun	drama	german	1	0.7489346696888323	1
wirtschaft	vɪʁtʃaft	noun	economy	german	1	3.75894196771126e-08	0
emotion	emotsion	noun	emotion	german	1	1.0	1
energie	eneʁgi	noun	energy	german	1	1.0	1
beispiel	baɪʃpil	noun	example	german	0	1.0	1
familie	famili̯ə	noun	family	german	1	1.0	1
festival	fɛstɪval	noun	festival	german	1	1.6445375629146712e-07	0
form	fɔʁm	noun	form	german	1	0.31550246264129417	0
funktion	fʊŋkt͡si̯on	noun	function	german	1	1.0	1
krankenhaus	kʁaŋkn̩haʊs	noun	hospital	german	0	1.8794708635689833e-08	0
idee	ide	noun	idea	german	1	0.7530937712811324	1
industrie	ɪndʊstʁi	noun	industry	german	1	7.3090541890982e-08	0
information	ɪnfɔʁmat͡si̯on	noun	information	german	1	1.0	1
instrument	ɪnstʁumɛnt	noun	instrument	german	1	2.1989720338958614e-08	0
intelligenz	ɪntɛligɛnt͡s	noun	intelligence	german	1	7.428350178076944e-08	0
internet	ɪntɐnɛt	noun	internet	german	1	3.2890730615027976e-07	0
interesse	ɪntəʁɛsə	noun	interest	german	1	8.871641695839153e-08	0
international	ɪntɐnat͡si̯onal	noun	international	german	1	1.0	1
gerechtigkeit	ɡəʁɛçtɪçkaɪt	noun	justice	german	0	1.602853789100902e-08	0
sprache	ʃpʁaxə	noun	language	german	0	2.6312622817782756e-07	0
logik	loɡɪk	noun	logic	german	1	7.517884016897128e-08	0
handbuch	hantbʊx	noun	manual	german	0	1.5947026812950137e-08	0
karte	kaʁtə	noun	map	german	0	4.9336120807778804e-08	0
material	mateʁi̯al	noun	material	german	1	1.0	1
medien	medi̯ən	noun	media	german	0	1.0	1
gedächtnis	ɡədɛçtnɪs	noun	memory	german	0	5.369916079659087e-09	0
metall	metal	noun	metal	german	1	0.5482319180840072	1
methode	metodə	noun	method	german	1	1.0	1
minute	minutə	noun	minute	german	1	1.0	1
