word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
elle	ɛl	function	she	french	0.01	1.0	0.26	0	0	0
montrer	mɔ̃tʁe	verb	show	french	0.03	1.0	0.27	0	0	0
fermer	fɛʁme	verb	shut	french	0.02	1.0	0.27	0	0	0
s'asseoir	saswaʁ	verb	sit	french	0.03	1.0	0.28	0	0	0
alors	alɔʁ	function	so	french	0.01	1.0	0.26	0	0	0
quelque	kɛlkə	function	some	french	0.01	1.0	0.26	0	0	0
fils	fis	noun	son	french	0.16	1.0	0.37	0	0	0
bientôt	bjɛ̃to	adverb	soon	french	0.02	1.0	0.27	0	0	0
commencer	kɔ̃mɑ̃se	verb	start	french	0.09	1.0	0.32	0	0	0
rester	ʁɛste	verb	stay	french	0.02	1.0	0.27	0	0	0
arrêter	aʁɛte	verb	stop	french	0.02	1.0	0.27	0	0	0
soleil	sɔlɛj	noun	sun	french	0.32	1.0	0.49	0	1	0
parler	paʁle	verb	talk	french	0.03	1.0	0.27	0	0	0
dire	diʁ	verb	tell	french	0.02	0.5	0.14	0	0	0
que	kə	function	than	french	0.0	1.0	0.25	0	0	0
que	kə	function	that	french	0.0	1.0	0.25	0	0	0
le	lə	function	the	french	0.01	1.0	0.26	0	0	0
eux	ø	function	them	french	0.02	1.0	0.26	0	0	0
alors	alɔʁ	function	then	french	0.01	1.0	0.26	0	0	0
là	la	function	there	french	0.01	1.0	0.26	0	0	0
ils	il	function	they	french	0.02	1.0	0.26	0	0	0
chose	ʃoz	noun	thing	french	0.19	1.0	0.39	0	0	0
ce	sə	function	this	french	0.01	1.0	0.25	0	0	0
trois	tʁwa	adjective	three	french	0.05	1.0	0.29	0	0	0
à travers	atʁavɛʁ	function	through	french	0.01	1.0	0.26	0	0	0
temps	tɑ̃	noun	time	french	0.06	1.0	0.29	0	0	0
à	a	function	to	french	0.01	1.0	0.26	0	0	0
aujourd'hui	ɔʒuʁdɥi	noun	today	french	0.46	1.0	0.59	1	1	0
aussi	osi	adverb	too	french	0.02	1.0	0.26	0	0	0
vrai	vʁɛ	adjective	true'	french	0.03	1.0	0.27	0	0	0
essayer	eseje	verb	try	french	0.03	1.0	0.27	0	0	0
tourner	tuʁne	verb	turn	french	0.03	1.0	0.27	0	0	0
deux	dø	adjective	two	french	0.52	1.0	0.64	1	1	0
sous	su	function	under	french	0.01	1.0	0.26	0	0	0
comprendre	kɔ̃pʁɑ̃dʁə	verb	understand	french	0.11	1.0	0.34	0	0	0
en haut	ɑ̃o	function	up	french	0.01	1.0	0.26	0	0	0
nous	nu	function	us	french	0.01	1.0	0.26	0	0	0
utiliser	ytijize	verb	use	french	0.08	1.0	0.31	0	0	0
très	tʁɛ	adverb	very	french	0.01	1.0	0.26	0	0	0
vouloir	vulwaʁ	verb	want	french	0.04	1.0	0.28	0	0	0
chaud	ʃo	adjective	warm	french	0.03	1.0	0.28	0	0	0
était	etɛ	verb	was	french	0.02	1.0	0.27	0	0	0
eau	o	noun	water	french	0.02	1.0	0.26	0	0	0
chemin	ʃəmɛ̃	noun	way	french	0.22	1.0	0.41	0	0	0
nous	nu	function	we	french	0.01	1.0	0.26	0	0	0
bien	bjɛ̃	adjective	well	french	0.03	1.0	0.27	0	0	0
étaient	etɛ	verb	were	french	0.02	1.0	0.27	0	0	0
quoi	kwa	function	what	french	0.01	1.0	0.26	0	0	0
quand	kɑ̃	function	when	french	0.0	1.0	0.25	0	0	0
où	u	function	where	french	0.02	1.0	0.26	0	0	0
lequel	ləkɛl	function	which	french	0.01	1.0	0.26	0	0	0
blanc	blɑ̃	adjective	white	french	0.01	1.0	0.26	0	0	0
qui	ki	function	who	french	0.0	1.0	0.25	0	0	0
pourquoi	puʁkwa	function	why	french	0.01	1.0	0.26	0	0	0
volonté	vɔlɑ̃tid	verb	will	french	0.08	1.0	0.31	0	0	0
avec	avɛk	function	with	french	0.01	1.0	0.26	0	0	0
femme	fam	noun	woman	french	0.16	1.0	0.37	0	0	0
travail	tʁavaj	noun	work	french	0.36	1.0	0.52	0	1	0
monde	mɔ̃d	noun	world	french	0.14	1.0	0.36	0	0	0
serait	sɛʁɛ	verb	would	french	0.02	1.0	0.26	0	0	0
oui	wi	function	yes	french	0.01	1.0	0.26	0	0	0
encore	ɑ̃kɔʁ	adverb	yet	french	0.02	1.0	0.26	0	0	0
tu	ty	function	you	french	0.01	0.18	0.05	0	0	0
jeune	ʒœ̃	adjective	young	french	0.03	1.0	0.27	0	0	0
hélicoptère	elikɔptɛʁ	noun	helicopter	french	0.57	1.0	0.68	1	1	1
chocolat	ʃɔkɔla	noun	chocolate	french	0.42	1.0	0.56	1	1	1
violon	vjɔlɔ̃	noun	violin	french	0.35	1.0	0.51	0	1	1
tennis	tɛnis	noun	tennis	french	0.46	1.0	0.59	1	1	0
microphone	mikʁɔfɔn	noun	microphone	french	0.49	1.0	0.61	1	1	1
photographie	fɔtɔɡʁafi	noun	photograph	french	1.0	1.0	1.0	1	1	1
téléphone	telɛfɔn	noun	telephone	french	0.68	1.0	0.76	1	1	1
démocratie	demɔkʁati	noun	democracy	french	0.62	1.0	0.72	1	1	1
philosophie	filɔzɔfi	noun	philosophy	french	0.69	1.0	0.77	1	1	1
bicyclette	bisiklɛt	noun	bicycle	french	0.45	1.0	0.59	1	1	0
ordinateur	ɔʁdinatœʁ	noun	computer	french	0.73	1.0	0.8	1	1	0
internet	ɛ̃tɛʁnɛt	noun	internet	french	0.65	1.0	0.74	1	1	1
sandwich	sɑ̃dviʃ	noun	sandwich	french	0.62	1.0	0.71	1	1	1
hamburger	ɑ̃bœʁɡɛʁ	noun	hamburger	french	0.43	1.0	0.57	1	1	1
pizza	pitsa	noun	pizza	french	0.44	1.0	0.58	1	1	1
pâtes	past	noun	pasta	french	0.15	1.0	0.36	0	0	1
whisky	wiski	noun	whiskey	french	0.2	1.0	0.4	0	0	1
champagne	ʃɑ̃paɲ	noun	champagne	french	0.48	1.0	0.61	1	1	0
vodka	vɔdka	noun	vodka	french	0.59	1.0	0.7	1	1	1
gin	ʒɛ̃	noun	gin	french	0.08	1.0	0.31	0	0	1
brandy	bʁɑ̃di	noun	brandy	french	0.3	1.0	0.47	0	1	1
rhum	ʁœ̃	noun	rum	french	0.44	1.0	0.58	1	1	1
tequila	tɛlikɑ	noun	tequila	french	0.42	1.0	0.57	1	1	1
saké	sakɛ	noun	sake	french	0.17	1.0	0.38	0	0	1
kimono	kimɔnɔ	noun	kimono	french	0.45	0.28	0.4	1	1	1
judo	ʒydo	noun	judo	french	0.21	1.0	0.41	0	0	1
karaté	kaʁate	noun	karate	french	0.31	1.0	0.48	0	1	1
aïkido	ɛgido	noun	aikido	french	0.49	1.0	0.62	1	1	1
sumo	symɔ	noun	sumo	french	0.18	0.31	0.21	0	1	1
tempura	tɑ̃pyʁa	noun	tempura	french	0.62	0.42	0.57	1	1	1
wasabi	wasabi	noun	wasabi	french	0.42	0.32	0.4	1	1	1
sashimi	sasimi	noun	sashimi	french	0.38	1.0	0.54	0	1	1
miso	mizo	noun	miso	french	0.26	0.25	0.26	0	1	1
typhon	tipɔ̃	noun	typhoon	french	0.3	1.0	0.48	0	1	1
kamikaze	kamikazə	noun	kamikaze	french	0.69	0.25	0.58	1	1	1
emoji	emɔdʒi	noun	emoji	french	0.48	0.86	0.57	1	1	1
sudoku	sudɔku	noun	sudoku	french	0.55	0.21	0.46	1	1	1
magnat	maɲa	noun	tycoon	french	0.55	1.0	0.66	1	1	1
shogun	ʃɔɡyn	noun	shogun	french	0.41	1.0	0.56	1	1	1
pousse-pousse	pusəpusə	noun	rickshaw	french	0.69	1.0	0.77	1	1	1
ginkgo	ʒɛ̃ɡɡɔ	noun	ginkgo	french	0.49	1.0	0.61	1	1	1
shiatsu	ʃjɑ̃tsu	noun	shiatsu	french	0.59	1.0	0.69	1	1	1
kabuki	kabvki	noun	kabuki	french	0.45	0.33	0.42	1	1	1
kendo	kɑ̃dɔ	noun	kendo	french	0.18	0.26	0.2	0	1	1
bushido	byʃidɔ	noun	bushido	french	0.56	1.0	0.67	1	1	1
zen	zɛ̃	noun	zen	french	0.1	1.0	0.33	0	0	1
wok	wɔk	noun	wok	french	0.48	0.41	0.46	1	1	1
yin yang	jɛ̃jɑ̃	noun	yin_yang	french	0.45	1.0	0.59	1	1	1
gong	ɡɔ̃	noun	gong	french	0.08	1.0	0.31	0	0	1
tango	tɑ̃ɡɔ	noun	tango	french	0.25	1.0	0.44	0	0	1
flamenco	flamɑ̃kɔ	noun	flamenco	french	0.63	1.0	0.72	1	1	1
samba	sɑ̃bɑ	noun	samba	french	0.17	0.29	0.2	0	1	1
bossa nova	bɔsanɔva	noun	bossa_nova	french	0.6	1.0	0.7	1	1	1
salsa	salsɑ	noun	salsa	french	0.41	0.19	0.35	1	1	1
rumba	ʁy̥mbɑ	noun	rumba	french	0.51	0.3	0.46	1	1	1
mambo	mɑ̃bɔ	noun	mambo	french	0.2	0.37	0.24	0	1	1
cha-cha	ʃaʃɑ	noun	cha_cha	french	0.54	1.0	0.65	1	1	1
conga	kɔ̃ɡɑ	noun	conga	french	0.19	1.0	0.39	0	0	1
merengue	meʁɑ̃ɡə	noun	merengue	french	0.58	1.0	0.68	1	1	1
reggae	ʁɛɡaʒ	noun	reggae	french	0.55	1.0	0.66	1	1	1
ska	skɑ	noun	ska	french	0.14	0.33	0.19	0	0	1
calypso	kalipsɔ	noun	calypso	french	0.62	1.0	0.71	1	1	1
mariachi	maʁjatʃi	noun	mariachi	french	0.52	1.0	0.64	1	1	1
fandango	fɑ̃dɑ̃ɡɔ	noun	fandango	french	0.63	0.19	0.52	1	1	1
boléro	bɔlɛʁɔ	noun	bolero	french	0.43	1.0	0.57	1	1	1
habanera	abanaʁa	noun	habanera	french	0.61	1.0	0.7	1	1	1
tarentelle	taʁɑ̃tɛl	noun	tarantella	french	0.61	1.0	0.71	1	1	1
polka	pɔlka	noun	polka	french	0.19	0.35	0.23	0	1	1
valse	vals	noun	waltz	french	0.43	1.0	0.57	1	1	0
mazurka	mazvʁka	noun	mazurka	french	0.46	1.0	0.6	1	1	1
folk	fɔlk	noun	folk	french	0.55	0.78	0.61	1	1	0
jazz	ʒaz	noun	jazz	french	0.69	1.0	0.76	1	1	1
blues	blyz	noun	blues	french	0.22	1.0	0.41	0	0	1
gospel	ɡɔspɛl	noun	gospel	french	0.44	1.0	0.58	1	1	1
soul	sul	noun	soul	french	0.1	0.56	0.21	0	0	1
funk	fœ̃k	noun	funk	french	0.19	0.54	0.28	0	1	1
disco	disko	noun	disco	french	0.2	1.0	0.4	0	0	0
techno	tɛknɔ	noun	techno	french	0.69	1.0	0.77	1	1	1
house	yz	noun	house	french	0.31	1.0	0.48	0	1	0
hip-hop	ipɔp	noun	hip_hop	french	1.0	1.0	1.0	1	1	1
rap	ʁap	noun	rap	french	0.56	0.28	0.49	1	1	1
grunge	ɡʁœ̃ʃ	noun	grunge	french	0.41	1.0	0.56	1	1	1
punk	pœ̃k	noun	punk	french	0.14	1.0	0.36	0	0	1
rock	ʁɔk	noun	rock	french	0.63	1.0	0.72	1	1	1
pop	pɔp	noun	pop	french	0.25	0.92	0.42	0	1	1
country	kuntri	noun	country	french	0.49	1.0	0.62	1	1	1
bluegrass	bluɡʁas	noun	bluegrass	french	0.49	1.0	0.62	1	1	1
reggaeton	ʁɛɡatɔ̃	noun	reggaeton	french	0.6	1.0	0.7	1	1	1
bachata	baʃata	noun	bachata	french	0.5	1.0	0.62	1	1	1
kizomba	kizɔ̃bɑ	noun	kizomba	french	0.48	0.35	0.45	1	1	1
zouk	zuk	noun	zouk	french	0.5	1.0	0.62	1	1	1
cumbia	kymbja	noun	cumbia	french	0.65	1.0	0.74	1	1	1
vallenato	valənato	noun	vallenato	french	0.64	1.0	0.73	1	1	1
fado	fadɔ	noun	fado	french	0.21	0.31	0.23	0	1	1
sévillane	sevisan	noun	sevillana	french	0.63	1.0	0.72	1	1	1
sardane	saʁdanə	noun	sardana	french	0.66	1.0	0.74	1	1	1
jota	ʒɔta	noun	jota	french	0.2	1.0	0.4	0	0	1
muñeira	myɲejɾa	noun	muñeira	french	0.47	1.0	0.6	1	1	1
aurresku	awɾesku	noun	aurresku	french	0.63	0.75	0.66	1	1	1
cancan	kɑ̃kɑ̃	noun	cancan	french	0.89	1.0	0.92	1	1	0
cabaret	kabaʁɛ	noun	cabaret	french	0.39	1.0	0.54	0	1	0
vaudeville	vodvil	noun	vaudeville	french	0.61	1.0	0.71	1	1	0
burlesque	byʁlɛsk	noun	burlesque	french	0.68	1.0	0.76	1	1	0
cirque	siʁk	noun	circus	french	0.46	1.0	0.6	1	1	0
rodéo	ʁɔdeɔ	noun	rodeo	french	0.49	1.0	0.61	1	1	1
carnaval	kaʁnaval	noun	carnival	french	0.65	1.0	0.74	1	1	0
mascarade	maskaʁad	noun	masquerade	french	0.64	1.0	0.73	1	1	0
gala	ɡala	noun	gala	french	0.2	0.71	0.33	0	0	0
première	pʁəmjɛʁ	noun	premiere	french	0.49	1.0	0.62	1	1	0
bis	bi	noun	encore	french	0.43	0.47	0.44	1	1	1
ovation	ɔvasjɔ̃	noun	ovation	french	0.61	1.0	0.71	1	1	0
maestro	mɛstʁo	noun	maestro	french	0.35	0.23	0.32	0	1	1
virtuose	vɛʁtvyɔz	noun	virtuoso	french	0.95	1.0	0.96	1	1	1
crescendo	kʁɛskɑ̃dɔ	noun	crescendo	french	0.42	1.0	0.56	1	1	1
diminuendo	diminyɑ̃dɔ	noun	diminuendo	french	0.98	1.0	0.99	1	1	1
fortissimo	fɔʁtisimɔ	noun	fortissimo	french	0.66	1.0	0.74	1	1	1
pianissimo	pjanisimɔ	noun	pianissimo	french	0.72	1.0	0.79	1	1	1
allegro	alɛɡʁo	noun	allegro	french	0.67	1.0	0.75	1	1	1
andante	ɑ̃dɑ̃t	noun	andante	french	0.36	0.43	0.38	0	1	1
adagio	adajɔ	noun	adagio	french	0.33	1.0	0.5	0	1	1
largo	laʁɡɔ	noun	largo	french	0.43	1.0	0.57	1	1	1
presto	pʁɛsto	noun	presto	french	0.3	0.64	0.39	0	1	1
soprano	sɔpʁanɔ	noun	soprano	french	0.59	1.0	0.69	1	1	1
alto	altɔ	noun	alto	french	0.5	0.38	0.47	1	1	1
ténor	tenɔr	noun	tenor	french	0.51	1.0	0.63	1	1	1
basse	bas	noun	bass	french	0.07	1.0	0.3	0	0	1
baryton	baʀitɔ̃	noun	baritone	french	0.6	1.0	0.7	1	1	1
fausset	fosɛ	noun	falsetto	french	0.18	1.0	0.38	0	0	1
vibrato	vibʀato	noun	vibrato	french	0.41	1.0	0.56	1	1	1
trémolo	tʀemolo	noun	tremolo	french	0.64	1.0	0.73	1	1	1
pizzicato	pitsikato	noun	pizzicato	french	0.51	1.0	0.64	1	1	1
staccato	stakato	noun	staccato	french	0.4	1.0	0.55	0	1	1
legato	lɛɡato	noun	legato	french	0.42	1.0	0.57	1	1	1
glissando	ɡlisɑ̃do	noun	glissando	french	0.62	1.0	0.72	1	1	1
arpège	aʀpɛʒ	noun	arpeggio	french	0.48	1.0	0.61	1	1	1
cadence	kadɑ̃s	noun	cadenza	french	0.28	1.0	0.46	0	1	1
finale	final	noun	finale	french	0.25	0.5	0.31	0	1	1
ouverture	uvɛʀtyʀ	noun	overture	french	0.41	1.0	0.56	1	1	1
prélude	pʀelyd	noun	prelude	french	0.61	1.0	0.71	1	1	1
interlude	ɛ̃tɛʀlyd	noun	interlude	french	0.42	1.0	0.56	1	1	1
coda	kɔda	noun	coda	french	0.19	1.0	0.39	0	0	1
motif	mɔtif	noun	motif	french	0.3	1.0	0.47	0	1	1
thème	tɛm	noun	theme	french	0.65	1.0	0.74	1	1	1
variation	vaʀjasjɔ̃	noun	variation	french	0.54	1.0	0.66	1	1	1
improvisation	ɛ̃pʀɔvizasjɔ̃	noun	improvisation	french	1.0	1.0	1.0	1	1	1
composition	kɔ̃pozisjɔ̃	noun	composition	french	1.0	1.0	1.0	1	1	1
arrangement	aʀɑ̃ʒmɑ̃	noun	arrangement	french	0.68	1.0	0.76	1	1	1
orchestration	ɔʀkɛstʀasjɔ̃	noun	orchestration	french	1.0	1.0	1.0	1	1	1
chef d'orchestre	ʃɛdɔʀkɛstʀ	noun	conductor	french	1.0	1.0	1.0	1	1	1
soliste	sɔlist	noun	soloist	french	0.32	1.0	0.49	0	1	1
quatuor	katɥɔʀ	noun	quartet	french	0.59	1.0	0.7	1	1	1
quintette	kɛ̃tɛt	noun	quintet	french	0.29	1.0	0.47	0	1	1
sextuor	sɛkstɥɔʀ	noun	sextet	french	0.7	1.0	0.78	1	1	1
septuor	sɛptɥɔʀ	noun	septet	french	0.56	1.0	0.67	1	1	1
octuor	ɔktɥɔʀ	noun	octet	french	0.41	1.0	0.55	1	1	1
symphonie	sɛ̃fɔni	noun	symphony	french	0.6	1.0	0.7	1	1	1
concerto	kɔ̃sɛʀto	noun	concerto	french	0.65	1.0	0.74	1	1	1
sonate	sɔnat	noun	sonata	french	0.34	1.0	0.5	0	1	1
suite	sɥit	noun	suite	french	0.24	1.0	0.43	0	0	1
rondo	ʀɔ̃do	noun	rondo	french	0.26	0.18	0.24	0	1	1
fugue	fyɡ	noun	fugue	french	0.55	1.0	0.66	1	1	1
canon	kanɔ̃	noun	canon	french	0.16	1.0	0.37	0	0	1
aria	aʀja	noun	aria	french	0.52	1.0	0.64	1	1	1
récitatif	ʀesitatif	noun	recitative	french	0.74	1.0	0.8	1	1	1
duo	dɥo	noun	duet	french	0.52	0.33	0.47	1	1	1
trio	tʀijo	noun	trio	french	0.5	0.29	0.44	1	1	1
chœur	kœʀ	noun	chorus	french	0.15	1.0	0.36	0	0	0
chœur	kœʀ	noun	choir	french	0.15	1.0	0.36	0	0	0
cappella	kapɛla	noun	cappella	french	0.36	1.0	0.52	0	1	1
requiem	ʀekjɛm	noun	requiem	french	0.5	1.0	0.63	1	1	0
oratorio	ɔʀatɔʀjo	noun	oratorio	french	0.47	0.23	0.41	1	1	1
cantate	kɑ̃tat	noun	cantata	french	0.34	1.0	0.5	0	1	1
messe	mɛs	noun	mass	french	0.12	1.0	0.34	0	0	0
hymne	imn	noun	hymn	french	0.51	1.0	0.63	1	1	0
psaume	psom	noun	psalm	french	0.51	1.0	0.63	1	1	1
spiritual	spiʀitɥal	noun	spiritual	french	1.0	0.22	0.81	1	1	1
madrigal	madʀiɡal	noun	madrigal	french	0.46	1.0	0.6	1	1	1
motet	mɔtɛ	noun	motet	french	0.15	1.0	0.36	0	0	1
chanson	ʃɑ̃sɔ̃	noun	chanson	french	0.27	1.0	0.45	0	1	0
lied	lid	noun	lied	french	0.16	1.0	0.37	0	0	1
ballade	balad	noun	ballad	french	0.25	1.0	0.44	0	1	1
chant de noël	ʃɑ̃dnɔɛl	noun	carol	french	0.51	1.0	0.63	1	1	0
sérénade	seʀenad	noun	serenade	french	0.67	1.0	0.75	1	1	1
nocturne	nɔktyʀn	noun	nocturne	french	0.41	1.0	0.55	1	1	0
étude	etyd	noun	étude	french	0.21	1.0	0.41	0	0	0
scherzo	skɛʀtso	noun	scherzo	french	0.43	1.0	0.57	1	1	1
caprice	kapʀis	noun	capriccio	french	0.43	1.0	0.57	1	1	0
fantaisie	fɑ̃tɛzi	noun	fantasia	french	0.58	1.0	0.69	1	1	0
rhapsodie	ʀapsɔdi	noun	rhapsody	french	0.68	1.0	0.76	1	1	1
toccata	tɔkata	noun	toccata	french	0.44	1.0	0.58	1	1	1
passacaille	pasakaj	noun	passacaglia	french	0.55	1.0	0.66	1	1	0
chaconne	ʃakɔn	noun	chaconne	french	0.42	1.0	0.57	1	1	0
pavane	pavan	noun	pavane	french	0.22	1.0	0.42	0	0	0
sarabande	saʀabɑ̃d	noun	sarabande	french	0.69	1.0	0.77	1	1	0
gigue	ʒiɡ	noun	gigue	french	0.46	1.0	0.6	1	1	0
menuet	mənɥɛ	noun	minuet	french	0.27	1.0	0.46	0	1	0
gavotte	ɡavɔt	noun	gavotte	french	0.42	1.0	0.57	1	1	0
bourrée	buʀe	noun	bourree	french	0.15	1.0	0.36	0	0	0
allemande	almɑ̃d	noun	allemande	french	0.41	1.0	0.56	1	1	0
courante	kuʀɑ̃t	noun	courante	french	0.29	1.0	0.47	0	1	0
tarentule	taʀɑ̃tyl	noun	tarantula	french	0.65	1.0	0.74	1	1	1
pingouin	pɛ̃ɡwɛ̃	noun	penguin	french	0.42	1.0	0.56	1	1	1
koala	koala	noun	koala	french	0.42	0.55	0.45	1	1	1
panda	pɑ̃da	noun	panda	french	0.15	0.44	0.22	0	0	1
lama	lama	noun	llama	french	0.18	0.3	0.21	0	1	1
alpaga	alpaga	noun	alpaca	french	0.53	0.35	0.49	1	1	1
vigogne	viɡɔɲ	noun	vicuña	french	0.61	1.0	0.71	1	1	1
chinchilla	ʃɛ̃ʃila	noun	chinchilla	french	0.63	1.0	0.72	1	1	1
cabiai	kabijɛ	noun	capybara	french	0.41	1.0	0.55	1	1	1
iguane	iɡwan	noun	iguana	french	0.43	1.0	0.57	1	1	1
anaconda	anakɔ̃da	noun	anaconda	french	0.64	1.0	0.73	1	1	1
cobra	kɔbʀa	noun	cobra	french	0.51	1.0	0.63	1	1	1
piranha	piʀana	noun	piranha	french	0.48	1.0	0.61	1	1	1
barracuda	baʀakyda	noun	barracuda	french	0.57	1.0	0.68	1	1	1
requin	ʀəkɛ̃	noun	shark	french	0.22	1.0	0.42	0	0	0
baleine	balɛn	noun	whale	french	0.43	1.0	0.57	1	1	0
dauphin	dofɛ̃	noun	dolphin	french	0.19	1.0	0.39	0	0	1
poulpe	pulp	noun	octopus	french	0.53	1.0	0.65	1	1	0
méduse	medyz	noun	jellyfish	french	0.28	1.0	0.46	0	1	0
étoile de mer	etwaldəmɛʀ	noun	starfish	french	1.0	1.0	1.0	1	1	0
hippocampe	ipɔkɑ̃p	noun	seahorse	french	0.59	1.0	0.69	1	1	0
homard	ɔmaʀ	noun	lobster	french	0.5	1.0	0.63	1	1	0
crabe	kʀab	noun	crab	french	0.41	1.0	0.55	1	1	0
crevette	kʀəvɛt	noun	shrimp	french	0.52	1.0	0.64	1	1	0
huître	herearetheipatranscriptionsforthefrenchwordsyouprovided:	noun	oyster	french	1.0	1.0	1.0	1	1	0
moule	mul	noun	mussel	french	0.12	1.0	0.34	0	0	0
palourde	ɥitʁ	noun	clam	french	0.16	1.0	0.37	0	0	0
coquille saint-jacques	mul	noun	scallop	french	0.12	1.0	0.34	0	0	0
calmar	paluʁd	noun	squid	french	0.5	1.0	0.62	1	1	0
oursin	kɔkijsɛ̃ʒak	noun	urchin	french	1.0	1.0	1.0	1	1	0
corail	kalmɑʁ	noun	coral	french	0.56	1.0	0.67	1	1	0
anémone	uʁsɛ̃	noun	anemone	french	0.48	1.0	0.61	1	1	1
plancton	kɔʁaj	noun	plankton	french	0.2	1.0	0.4	0	0	1
algues	anemɔn	noun	algae	french	0.42	1.0	0.57	1	1	0
algues	plɑ̃ktɔ̃	noun	seaweed	french	0.63	1.0	0.72	1	1	0
varech	alg	noun	kelp	french	0.66	1.0	0.75	1	1	0
récif	alg	noun	reef	french	0.66	1.0	0.75	1	1	0
lagon	vaʁɛk	noun	lagoon	french	0.28	1.0	0.46	0	1	0
atoll	ʁesif	noun	atoll	french	0.41	1.0	0.56	1	1	1
archipel	lagɔ̃	noun	archipelago	french	0.4	1.0	0.55	0	1	1
péninsule	atɔl	noun	peninsula	french	0.42	1.0	0.56	1	1	1
isthme	aʁʃipɛl	noun	isthmus	french	0.68	1.0	0.76	1	1	1
fjord	penɛ̃syl	noun	fjord	french	0.69	1.0	0.77	1	1	1
geyser	ism	noun	geyser	french	0.56	1.0	0.67	1	1	1
glacier	fjɔʁ	noun	glacier	french	0.14	1.0	0.36	0	0	0
iceberg	gɛzɛʁ	noun	iceberg	french	0.24	1.0	0.43	0	0	1
taïga	glasje	noun	taiga	french	0.41	1.0	0.56	1	1	1
savane	ajsbɛʁɡ	noun	savanna	french	0.67	1.0	0.75	1	1	1
prairie	taɪɡa	noun	prairie	french	0.5	1.0	0.63	1	1	0
steppe	savan	noun	steppe	french	0.27	1.0	0.45	0	1	0
désert	pʁɛʁi	noun	desert	french	0.27	1.0	0.45	0	1	0
oasis	stɛp	noun	oasis	french	0.5	0.37	0.47	1	1	1
mesa	dezɛʁ	noun	mesa	french	0.2	0.34	0.24	0	1	1
butte	ɔazis	noun	butte	french	0.64	1.0	0.73	1	1	0
plateau	mɛza	noun	plateau	french	0.13	1.0	0.35	0	0	0
vallée	byt	noun	valley	french	0.21	1.0	0.4	0	0	0
gorge	plato	noun	gorge	french	0.13	1.0	0.35	0	0	0
ravin	vale	noun	ravine	french	0.15	1.0	0.36	0	0	0
sommet	ɡɔʁʒ	noun	summit	french	0.56	1.0	0.67	1	1	0
pic	ʁavɛ̃	noun	peak	french	0.19	1.0	0.39	0	0	0
crête	sɔmɛ	noun	ridge	french	0.13	1.0	0.35	0	0	0
pente	pik	noun	slope	french	0.3	1.0	0.47	0	1	0
falaise	kʁɛt	noun	cliff	french	0.13	1.0	0.35	0	0	0
rocher	pɑ̃t	noun	boulder	french	0.06	1.0	0.29	0	0	0
galet	falɛz	noun	pebble	french	0.26	1.0	0.44	0	1	0
sable	ʁɔʃe	noun	sand	french	0.34	1.0	0.51	0	1	0
dune	ɡalɛ	noun	dune	french	0.17	1.0	0.37	0	0	0
plage	sabl	noun	beach	french	0.5	1.0	0.62	1	1	0
rivage	dyn	noun	shore	french	0.18	1.0	0.38	0	0	0
côte	plaʒ	noun	coast	french	0.33	1.0	0.5	0	1	0
baie	ʁivaʒ	noun	bay	french	0.55	1.0	0.66	1	1	0
anse	kot	noun	cove	french	0.11	1.0	0.33	0	0	0
port	bɛ	noun	harbor	french	0.6	1.0	0.7	1	1	0
dock	ɑ̃s	noun	dock	french	0.12	1.0	0.34	0	0	0
jetée	pɔʁ	noun	pier	french	0.03	1.0	0.27	0	0	0
quai	dɔk	noun	wharf	french	0.5	1.0	0.62	1	1	0
marina	ʒəte	noun	marina	french	0.16	0.26	0.19	0	1	1
yacht	ke	noun	yacht	french	0.0	1.0	0.25	0	0	0
voilier	maʁina	noun	sailboat	french	0.33	1.0	0.5	0	1	0
catamaran	jɔt	noun	catamaran	french	0.21	1.0	0.4	0	0	1
trimaran	vwɑlje	noun	trimaran	french	0.42	1.0	0.57	1	1	1
canoë	katamaʁɑ̃	noun	canoe	french	0.69	1.0	0.77	1	1	1
radeau	tʁimaʁɑ̃	noun	raft	french	0.6	1.0	0.7	1	1	0
canot	kanɔɛ	noun	dinghy	french	0.36	1.0	0.52	0	1	0
sous-marin	ʁado	noun	submarine	french	0.19	1.0	0.39	0	0	0
destroyer	kano	noun	destroyer	french	0.15	1.0	0.36	0	0	0
croiseur	sumaʁɛ̃	noun	cruiser	french	0.58	1.0	0.68	1	1	0
frégate	dɛstʁɔjɛʁ	noun	frigate	french	0.64	1.0	0.73	1	1	1
corvette	kʁwazœʁ	noun	corvette	french	0.66	1.0	0.75	1	1	0
goélette	fʁeɡat	noun	schooner	french	0.47	1.0	0.6	1	1	0
brigantin	kɔʁvɛt	noun	brigantine	french	0.36	1.0	0.52	0	1	1
galion	ɡɔɛlɛt	noun	galleon	french	0.59	1.0	0.69	1	1	1
caravelle	bʁiɡɑ̃tɛ̃	noun	caravel	french	0.51	1.0	0.63	1	1	1
boutre	ɡaljɔ̃	noun	dhow	french	0.31	1.0	0.48	0	1	0
jonque	kaʁavɛl	noun	junk	french	0.43	1.0	0.57	1	1	0
sampan	butʁ	noun	sampan	french	0.12	0.38	0.19	0	0	1
gondole	ʒɔ̃k	noun	gondola	french	0.15	1.0	0.36	0	0	1
